date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2019-04-21,16.9,13.5,21.4,,,107,6.9,,1017.8,
2019-04-22,16.7,14.6,19.5,,,141,12,,1020.7,
2019-04-23,16.4,14.5,19.4,,,81,14.3,,1022.9,
2019-04-24,17.5,15,19.2,,,126,18.1,,1023.2,
2019-04-25,18.7,16.8,20.5,,,114,34.9,,1022.8,
2019-04-26,17.9,16.4,20.5,,,112,30.3,,1017.8,
2019-04-27,17.9,16,20,12.7,20,179,8.5,,1012.2,
2019-04-28,19.1,16.6,22.7,,,281,9.1,,1012.4,
2019-04-29,18.8,14,23.7,,,281,9.2,,1012.7,
2019-04-30,16.1,14,23.8,,,128,13.2,,1020,
2019-05-01,16.1,13.5,19.7,,,1,13.8,,1016.7,
2019-05-02,18.4,14.5,24.1,,,321,15.6,,1007,
2019-05-03,21.1,16,26.2,,,234,7.9,,1009.8,
2019-05-04,18.8,17,26.5,,,105,23.9,,1014.8,
2019-05-05,18.9,18,21,,20,142,13.8,,1013.3,
2019-05-06,16.9,14.1,20.2,,10,141,16.4,,1021.5,
2019-05-07,15.5,13.8,19.3,,,108,19.1,,1022.4,
2019-05-08,16.9,14.5,18.6,,,85,18.9,,1020.5,
2019-05-09,17.6,15.5,19.6,,,84,18.5,,1010.5,
2019-05-10,16.7,14.2,19.6,,20,257,13.6,,1008.1,
2019-05-11,15.1,10.8,19.7,,,245,9,,1015.2,
2019-05-12,16.4,11.6,21.5,,,314,10.6,,1019.3,
2019-05-13,17.8,13.5,23.2,,,226,15.8,,1023.4,
2019-05-14,13.5,11.2,23.2,,,126,16.6,,1029.5,
2019-05-15,16.1,12.2,18.1,,,53,14,,1027.5,
2019-05-16,17.7,14.3,21.2,,,29,10.5,,1024,
2019-05-17,19.1,16.2,21.9,,,35,14.1,,1017.7,
2019-05-18,19.6,17,23,,,0,10.7,,1015.8,
2019-05-19,15.8,13.3,23.5,,10,159,9.8,,1018.1,
2019-05-20,15.2,13.3,17.2,,,131,24.1,,1017.8,
2019-05-21,14.9,12.7,17.2,,30,160,19.6,,1020.1,
2019-05-22,13.6,10.4,17,,,156,10.8,,1022.7,
2019-05-23,13.2,9.6,16.7,,,253,7.4,,1020.6,
2019-05-24,13.9,8.8,20.1,,,296,9,,1016.3,
2019-05-25,14.2,10.3,20.2,,,327,13.1,,1014.5,
2019-05-26,15.4,12.8,18.4,,,353,11.3,,1011.9,
2019-05-27,15.7,14.7,18.1,,,128,7.5,,1012.3,
2019-05-28,14.6,11.6,19,,,126,5.1,,1015.5,
2019-05-29,12.2,9.3,16.8,,,153,11.8,,1020,
2019-05-30,12.4,10.5,13.5,,,117,20.2,,1019.6,
2019-05-31,13.2,11.3,15.7,,,128,13.3,,1018.6,
2019-06-01,15.2,11.7,17.5,,,4,8.5,,1017.9,
2019-06-02,15.4,11.2,20,,,282,6.6,,1021.4,
2019-06-03,15.5,12.4,20,,,260,8.8,,1024.6,
2019-06-04,15.4,13.4,20.5,,,15,14.3,,1024.4,
2019-06-05,15.8,13.3,18.5,,,3,17.4,,1017.3,
2019-06-06,16.7,14,19.5,,,1,11.3,,1012,
2019-06-07,15.9,13.1,19.4,,,229,9.5,,1016.9,
2019-06-08,13.9,9.8,19.6,,,289,10.7,,1020,
2019-06-09,13.9,9.3,19.8,,,18,11,,1017,
2019-06-10,17.1,12.8,18,,,282,7.3,,1015.6,
2019-06-11,15.1,13,17.9,,,118,21.2,,1016.3,
2019-06-12,18.4,14.3,22.2,,,353,6.8,,1010.2,
2019-06-13,17.6,15.5,22.5,,,117,14.9,,1011.2,
2019-06-14,16.1,13,19.7,,20,212,9.2,,1014.6,
2019-06-15,12.9,11.3,16,,10,140,24.1,,1018.9,
2019-06-16,15.7,11.5,17,57.4,51,123,27.9,,1020.2,
2019-06-17,15.9,13.7,17,20.6,41,12,13.1,,1018.4,
2019-06-18,12.5,11,16.8,,61,313,16,,1011.5,
2019-06-19,13.5,11.1,17.2,,,277,16.1,,1014.7,
2019-06-20,12.1,7.3,17.3,,,326,6.9,,1022.2,
2019-06-21,14.1,9.3,16,,,21,9.2,,1020,
2019-06-22,16.2,13.1,18.2,,,65,5.3,,1018.8,
2019-06-23,17.8,15,21.2,,,290,5.9,,1011.9,
2019-06-24,14.4,11.1,21.5,,,142,12.5,,1006.5,
2019-06-25,11.8,8.2,14,,20,241,16.1,,1009.2,
2019-06-26,9.3,5.7,13.7,,,304,13.9,,1014.9,
2019-06-27,10.8,7.4,14.1,,,,,,,
2019-06-28,13.3,7.7,14.9,,,75,10.5,,1009.2,
2019-06-29,13.4,12.8,14.6,,,165,13.3,,1009.1,
2019-06-30,10.4,9,14,,,233,10.3,,1017.8,
2019-07-01,8.4,4.6,12.5,,,283,12.8,,1018.6,
2019-07-02,10.8,4.8,15,,,290,16.5,,1007.4,
2019-07-03,8.6,5,15.1,,,253,12.4,,1012.8,
2019-07-04,7.4,5,11.5,,,227,11.3,,1019.9,
2019-07-05,5.9,2.5,10,,,230,11.2,,1028.1,
2019-07-06,7,2.5,11.2,,,,5.9,,,
2019-07-07,8.1,4.2,11.5,,,341,12.2,,1027.1,
2019-07-08,10.1,5.3,12,,,17,12.9,,1023.1,
2019-07-09,12.1,8.1,13.7,,,41,9.2,,1021.3,
2019-07-10,12.9,10.8,15.2,,,99,6.3,,1017.5,
2019-07-11,12.7,9.8,16,,,138,13.4,,1014.1,
2019-07-12,14.6,10.9,17.1,58.4,61,172,10.4,,1013.6,
2019-07-13,10.1,6.8,17.1,,,159,5.1,,1018.7,
2019-07-14,9.4,6,12.5,,,105,6.5,,1020.3,
2019-07-15,12.6,8.2,17.1,,,242,6.9,,1021.4,
2019-07-16,10.9,6.6,14.7,,,353,6.9,,1024.4,
2019-07-17,12.6,9.7,15.6,,,11,16,,1022.7,
2019-07-18,13.1,11,15.6,,,2,10.3,,1020.5,
2019-07-19,13.6,10.9,16.7,,,102,7.7,,1018.2,
2019-07-20,15.1,11.9,17.5,,,22,7.5,,1011.8,
2019-07-21,19.5,13.6,26,,,339,13.4,,1002.7,
2019-07-22,13.1,10.4,26,,30,169,12.1,,1017.6,
2019-07-23,11.2,9.5,15.6,,,156,12.7,,1025.5,
2019-07-24,10.2,7.3,13.5,,,151,10.4,,1029.6,
2019-07-25,10.6,8.3,13.5,,,132,23.2,,1025.4,
2019-07-26,12.4,10.3,14.1,,20,194,9.8,,1018.7,
2019-07-27,12.4,8.3,14.5,,,,7,,1027,
2019-07-28,12.1,9.2,14.7,,759,69,15.7,,1024.6,
2019-07-29,12.5,11.2,14.8,,,22,7.3,,1019,
2019-07-30,12.1,9,14.6,,,288,8.5,,1018,
2019-07-31,14.1,9.5,19.2,,,323,14.5,,1010.7,
2019-08-01,14.6,11.2,20,,,242,12.1,,1012.3,
2019-08-02,11.5,7.8,16.9,,,240,14.4,,1023.1,
2019-08-03,11.7,7.2,16.2,,,247,7.7,,1028,
2019-08-04,11.7,7.3,16.3,,,333,13.6,,1028.9,
2019-08-05,12.7,8.3,16.5,,,354,17.4,,1023.4,
2019-08-06,14.7,9.3,19.6,,,350,12.9,,1015.7,
2019-08-07,13.8,11.5,20.4,,,142,18.8,,1020.9,
2019-08-08,11.8,10.9,14.8,,,143,21.1,,1026.2,
2019-08-09,9.4,7.8,14.5,,10,171,14,,1021.2,
2019-08-10,10.6,5.6,16.2,,10,280,12.3,,1019,
2019-08-11,11.7,7.7,16.5,,,343,12.1,,1017,
2019-08-12,11.9,7.8,16,,,220,11.5,,1021.2,
2019-08-13,7.1,2.6,12.9,,,188,9.7,,1034.5,
2019-08-14,7.3,2.5,10.5,,,17,12.8,,1033.2,
2019-08-15,10.7,5.7,13,,,39,12.9,,1024.1,
2019-08-16,13.5,9.8,16.7,,,98,8.7,,1014.6,
2019-08-17,14.8,12.5,16.5,,20,160,9.4,,1010.2,
2019-08-18,10.3,7.3,17,,20,168,14.1,,1024.8,
2019-08-19,6.4,3.8,12,,,137,11.7,,1030.7,
2019-08-20,7.8,4.7,9.6,,,126,14,,1031.5,
2019-08-21,9.1,6.7,11.2,,,95,20.3,,1029.9,
2019-08-22,10.6,8.8,12.5,,,69,9.3,,1028.6,
2019-08-23,11.3,7.5,15.5,,,32,7.6,,1026,
2019-08-24,13.5,11,16,,,47,11,,1023.5,
2019-08-25,13.9,11.9,16.5,,,92,14.5,,1020.4,
2019-08-26,15.9,13,18.5,,,355,6.5,,1018.6,
2019-08-27,16.7,13.8,20.1,,,89,9.3,,1021.9,
2019-08-28,18.4,15.3,22,,,359,11,,1012.9,
2019-08-29,20.1,16.3,22.2,,10,203,8.3,,1010,
2019-08-30,14.7,12.8,22.7,,,156,11.2,,1016.8,
2019-08-31,13.9,10,18.5,,,248,6.6,,1019.3,
2019-09-01,12.1,7.3,19.6,,,237,9.2,,1020.4,
2019-09-02,11,7.6,16.2,,,271,11,,1018.8,
2019-09-03,8.5,4,16.5,,,238,10.5,,1024.1,
2019-09-04,8.9,4.8,12.6,,,181,10.1,,1029.8,
2019-09-05,9.3,5.6,12.6,,,104,23.3,,1031.6,
2019-09-06,11.4,8.6,14.5,,,99,24.9,,1022.1,
2019-09-07,14.6,10.9,18.7,,,146,10.2,,1014.9,
2019-09-08,13.9,11.8,18.9,,,138,8.6,,1013.9,
2019-09-09,13.3,12.2,16.7,,,166,14.1,,1009.9,
2019-09-10,13.2,11.3,15,,20,131,11.8,,1019.2,
2019-09-11,13,11,16.2,,,118,15.7,,1019.1,
2019-09-12,12.7,8.4,15.7,,,256,9.6,,1021.3,
2019-09-13,13.4,10,15.8,,,131,13.3,,1023.3,
2019-09-14,14.6,12.2,17.5,,,55,16.2,,1016.4,
2019-09-15,15.6,13.4,18.7,,,62,11.4,,1009.8,
2019-09-16,15.7,12.3,19.5,,,176,11.8,,1018.1,
2019-09-17,16.1,10.6,23.2,,,290,13.2,,1012.9,
2019-09-18,15.9,13.2,23.7,,,56,9,,1009.1,
2019-09-19,16.4,12.1,19.1,,,241,13.3,,1008.2,
2019-09-20,14.4,7.3,20.7,,,275,10.9,,1019.2,
2019-09-21,17.1,10.3,24,,,277,15.5,,1020.1,
2019-09-22,13.8,9.3,24.4,,,109,18.4,,1029.1,
2019-09-23,14.2,10.9,17.7,,,44,17,,1026,
2019-09-24,16.7,11.4,20.5,,,,8.7,,1022.4,
2019-09-25,21.6,15.2,30.7,,,290,8,,1019.7,
2019-09-26,18.6,15.2,30.7,,,119,17.4,,1021.8,
2019-09-27,15.4,13.4,22.5,,,101,26.7,,1022.8,
2019-09-28,16.5,13.3,20.2,,,62,17.5,,1017.9,
2019-09-29,18.9,13.8,23.2,,,35,10.4,,1011,
2019-09-30,20.8,16.9,24.2,,,55,17,,1002.3,
2019-10-01,15,11.9,24.2,,30,163,18.7,,1007.5,
2019-10-02,13.8,10.3,17,,,150,23.3,,1019.1,
2019-10-03,11.4,7.8,17,,,129,31.2,,1026.1,
2019-10-04,13.7,9.7,14.5,,,119,23.7,,1019.4,
2019-10-05,14.8,10.8,19,,,214,9.6,,1020.6,
2019-10-06,15.6,11.7,19.5,,,344,13,,1021.2,
2019-10-07,18.9,12.9,25.5,,,311,15.4,,1014.4,
2019-10-08,20.7,14.3,26.1,,,276,8.1,,1017.1,
2019-10-09,20.1,15,26.5,,,337,11.2,,1015.2,
2019-10-10,20.9,17.4,25.6,,10,354,9.6,,1009.9,
2019-10-11,20.3,18.3,25.6,,20,77,12,,1007.9,
2019-10-12,18.9,16.6,21.9,,61,114,23.7,,1007.2,
2019-10-13,18.1,11.7,20.3,,30,150,19.1,,1016.6,
2019-10-14,11.1,8.8,18.9,,,141,25.9,,1029.8,
2019-10-15,11.8,9.6,14,,,131,22.2,,1029.3,
2019-10-16,14.2,11.8,16.2,6.1,10,109,26.7,,1023.1,
2019-10-17,16.6,13,18.2,,,75,20.4,,1015,
2019-10-18,18.8,13.7,23.7,,20,,10.9,,1018.6,
2019-10-19,18.1,12.8,24,,,91,10.7,,1023.3,
2019-10-20,15.2,13.8,20.5,,,102,17.4,,1020.4,
2019-10-21,15.3,13.4,17.6,,10,50,7,,1017.2,
2019-10-22,17.4,12.4,21.6,,,277,12.9,,1015.7,
2019-10-23,17.4,12.7,22.5,,,253,11.9,,1015.3,
2019-10-24,19.1,12.6,26,,,289,7.7,,1014.9,
2019-10-25,22.7,16.8,29.2,,,299,10.4,,1015.2,
2019-10-26,22.9,18.1,29.5,,,357,13.5,,1009.9,
2019-10-27,22.4,19.8,28.6,,,105,17.4,,1007.6,
2019-10-28,20.5,16.5,26,,10,156,13.5,,1005.1,
2019-10-29,16.5,13.8,23,,,139,19.4,,1009.1,
2019-10-30,18.4,14,22.5,,,136,22,,1014.2,
2019-10-31,18.5,14.8,22.5,,,118,22.7,,1019.9,
2019-11-01,19.2,16.8,22.1,,,48,19.1,,1014.5,
2019-11-02,23.3,18,27.5,,,183,9.5,,1011.4,
2019-11-03,18.6,12.2,27.8,,,107,12.9,,1011.8,
2019-11-04,20.7,16.3,22.5,,,3,9.7,,1005.8,
2019-11-05,19.8,14.3,23,,,59,8.4,,1014.5,
2019-11-06,21.7,17.8,25.5,,,349,12.2,,1015.4,
2019-11-07,22.2,18.2,30,,,280,19.4,,1012.6,
2019-11-08,18.8,15.2,31,,,126,26.2,,1014.8,
2019-11-09,20.3,13.8,23,,,104,24.6,,1016.8,
2019-11-10,19.9,17.5,23.4,,,103,24.4,,1020.7,
2019-11-11,20.3,17.8,23.1,,,75,23.6,,1020,
2019-11-12,21.5,18.8,24.1,,,67,19.7,,1013.8,
2019-11-13,24,19.3,27,,,38,6.9,,1008.4,
2019-11-14,25.1,20.3,29.6,,,164,10,,1010.8,
2019-11-15,23.2,19.8,30.2,,,44,12.8,,1013.1,
2019-11-16,22,18.2,26,,,323,16.2,,1010.7,
2019-11-17,23.7,18.4,29,,,332,9.1,,1010.5,
2019-11-18,25.5,21.8,30.1,,,349,8,,1013.6,
2019-11-19,24.4,20.4,30.1,,,120,15.3,,1015.2,
2019-11-20,26.9,23.6,32,,,40,13.4,,1012.6,
2019-11-21,25.4,21.6,32,,,118,24.2,,1011.8,
2019-11-22,22.2,16.5,28.6,,,145,20.5,,1015.7,
2019-11-23,18.1,14,23.1,,,130,26,,1021.9,
2019-11-24,20.5,16.8,24.5,,,62,28.6,,1016.5,
2019-11-25,19.5,17,24.4,,,91,19.1,,1010.2,
2019-11-26,21.2,17.4,25,,,198,8.3,,1009.6,
2019-11-27,23,17,28.2,,,236,8.5,,1013.5,
2019-11-28,23.6,18,28.4,,,340,10.9,,1012.3,
2019-11-29,23.8,20,29.2,,,330,15.2,,1006.7,
2019-11-30,24.2,18.3,29.5,,,,9,,1010,
2019-12-01,20.8,14.6,28.1,,,166,13.4,,1019.7,
2019-12-02,20.8,15.8,25.1,,,59,11.2,,1017.7,
2019-12-03,20.8,17.7,25,,,342,16,,1011,
2019-12-04,20.8,17.4,24.3,,,245,7.6,,1011.3,
2019-12-05,18.4,12.2,25,,,232,9,,1013.1,
2019-12-06,22.9,15.3,27,,,337,14.5,,1010.6,
2019-12-07,20.8,15.3,26.9,,,80,10.9,,1015.1,
2019-12-08,24.2,18.8,29,,,354,16.4,,1010.8,
2019-12-09,25.8,21,31.3,,,343,12.3,,,
2019-12-10,29.6,22.3,36.7,,,313,15.7,,1008.3,
2019-12-11,28.7,25.5,37.5,,,322,11.2,,1005.3,
2019-12-12,23.3,18.7,34.3,,,227,17.1,,1008.7,
2019-12-13,19.3,12.6,26.6,,,89,14.1,,1015.8,
2019-12-14,23.5,19.3,27.5,,,18,13.7,,,
2019-12-15,21.3,18.7,27.5,,,145,9.4,,1008,
2019-12-16,21.4,15.8,25.7,,,40,9.8,,1010.1,
2019-12-17,22.8,18.7,26.5,,,87,16.9,,1013.3,
2019-12-18,25.3,21.3,30.1,,,4,17.7,,1012.7,
2019-12-19,26.4,22.8,30.7,,,39,17.6,,1011.3,
2019-12-20,23.1,18.2,31.2,,,155,14.1,,1008.7,
2019-12-21,18.6,13.3,26.5,,,193,15.1,,1011.1,
2019-12-22,18.9,11.3,26.5,,,189,10.8,,1015.9,
2019-12-23,23.2,15.2,27.6,,,346,14.1,,1012.8,
2019-12-24,25.2,19.3,30.5,,,339,18.8,,1006.1,
2019-12-25,22.1,15.6,31,,,142,18.1,,1014.2,
2019-12-26,20.8,14.5,24.5,,,113,23.7,,1014.9,
2019-12-27,24.7,20.3,29.7,,,82,13.3,,1012.6,
2019-12-28,25.9,20.8,30.5,,,77,9.9,,1010.9,
2019-12-29,26.6,23.3,30.5,,,126,10.5,,1012.1,
2019-12-30,24.8,22.5,30.5,,,140,17.8,,1009.7,
2019-12-31,24.6,21.8,28,,,196,12.6,,1007.4,
